age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.4666666666666667,0.5,1.0,0.6,1.0,0.0,0.3333333333333333,1.9316628701594534,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.26666666666666666,3.5,0.0,-0.4,0.0,0.0,0.3333333333333333,0.6879271070615034,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.06666666666666667,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.4191343963553531,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.5333333333333333,-0.5,1.0,0.6,0.0,-1.0,0.0,-0.4419134396355353,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.13333333333333333,0.5,0.0,-0.4,0.0,-1.0,1.0,-0.6150341685649203,0.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.8666666666666667,-0.5,0.0,0.6,0.0,0.0,1.6666666666666667,0.43735763097949887,-0.5,0.0,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.9195465855681505,-0.712403100775191
0.4,3.0,0.0,0.4,1.0,0.0,0.3333333333333333,-0.08200455580865604,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-1.0,0.5,1.0,0.2,0.0,-1.0,0.0,0.05922551252847381,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03013547138512579,0.287596899224809
-0.4,0.5,1.0,0.2,0.0,0.0,1.0,-0.4328018223234624,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.26666666666666666,0.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.21867881548974943,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
0.8,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.724373576309795,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.5333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.31890660592255127,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.9333333333333333,-0.5,0.0,-0.4,0.0,0.0,0.0,-0.6332574031890661,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.06666666666666667,-0.5,2.0,0.6,1.0,0.0,-0.6666666666666666,0.5011389521640092,3.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.4666666666666667,-0.5,2.0,0.6,0.0,0.0,0.3333333333333333,-0.19134396355353075,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.26666666666666666,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.6013667425968109,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.3333333333333333,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,0.3826879271070615,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
-0.5333333333333333,4.0,1.0,0.6,0.0,0.0,0.0,-0.32801822323462415,0.5,0.0,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0917887752280897,-0.8899224806201564
-0.26666666666666666,0.5,0.0,0.2,0.0,0.0,0.6666666666666666,1.1890660592255125,0.0,1.0,2.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1396184683439314,-1.3449612403100775
-1.0,0.0,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.03644646924829157,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
-0.6,-0.5,1.0,0.6,0.0,0.0,0.6666666666666666,-0.428246013667426,0.0,1.0,1.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1407243572021013,-1.3449612403100775
0.3333333333333333,1.5,0.0,0.6,1.0,-1.0,-0.6666666666666666,0.14578587699316628,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.8666666666666667,-1.0,1.0,0.4,0.0,0.0,0.0,1.8997722095671983,1.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.06666666666666667,3.5,0.0,0.6,0.0,-1.0,1.0,0.09567198177676538,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.06666666666666667,-1.0,2.0,-0.4,1.0,-1.0,-0.3333333333333333,0.2733485193621868,1.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0022117777163395097,0.287596899224809
0.06666666666666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3143507972665148,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9966823334254908,-0.8899224806201564
1.0,0.5,0.0,0.2,1.0,-1.0,-0.6666666666666666,0.0774487471526196,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.8,-1.0,1.0,-0.4,0.0,0.0,0.0,-0.48291571753986334,4.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.2,0.0,0.0,0.0,1.0,0.0,0.0,-0.29157175398633256,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.2642369020501139,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
1.2,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.7289293849658315,9.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809
-0.8,-0.5,0.0,-0.4,1.0,-1.0,-0.6666666666666666,-0.11845102505694761,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.0666666666666667,2.5,0.0,0.0,0.0,0.0,1.0,-0.49658314350797267,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.26666666666666666,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.4054669703872437,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.5333333333333333,0.5,0.0,0.2,1.0,-1.0,-0.6666666666666666,-0.1867881548974943,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
0.5333333333333333,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.35079726651480636,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
1.0,2.5,0.0,-0.6,1.0,0.0,-0.6666666666666666,-0.5421412300683371,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
0.5333333333333333,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,0.22323462414578588,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.4,0.5,0.0,0.6,0.0,-1.0,0.0,-0.7471526195899773,-0.5,0.0,0.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.12358307990047,-1.5457364341085242
1.2666666666666666,-0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.14123006833712984,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.6,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,-0.296127562642369,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1081006358860934,-0.8899224806201564
-0.26666666666666666,-0.5,1.0,-0.4,0.0,-1.0,-0.3333333333333333,0.3917995444191344,0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
0.6,2.5,0.0,0.4,1.0,-1.0,-0.6666666666666666,-0.724373576309795,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
0.6666666666666666,0.5,0.0,0.2,0.0,0.0,1.0,-0.46924829157175396,2.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
-0.5333333333333333,-0.5,1.0,-0.4,1.0,-1.0,-0.3333333333333333,2.0956719817767655,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
1.6,-0.5,2.0,0.6,0.0,0.0,1.0,1.7813211845102506,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1440420237766105,-1.3449612403100775
0.06666666666666667,1.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.10022779043280182,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
1.3333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.8747152619589977,1.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
0.6,2.5,0.0,0.6,0.0,0.0,0.0,-0.44646924829157175,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.13333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.3325740318906606,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.6666666666666666,0.0,0.0,-0.6,0.0,0.0,-0.6666666666666666,1.0888382687927107,2.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9988941111418304,-0.712403100775191
0.06666666666666667,2.0,0.0,-0.4,0.0,0.0,0.0,-0.4874715261958998,2.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.9333333333333333,-1.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.7699316628701595,3.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
1.7333333333333334,-1.5,0.0,-0.6,0.0,-1.0,1.3333333333333333,0.12300683371298406,-0.5,0.0,0.0,-1.2812499999999998,-1.2655059847660661,1.3968253968253954,-1.1454243848493229,-1.2984496124031009
0.4,-1.0,0.0,0.2,0.0,0.0,0.3333333333333333,-0.4009111617312073,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809
-0.2,1.5,2.0,0.6,0.0,0.0,1.3333333333333333,1.3302961275626424,0.0,1.0,1.0,-1.2812499999999998,-1.2655059847660661,1.3968253968253954,-1.1476361625656621,-1.2984496124031009
-0.06666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.4191343963553531,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
0.0,0.0,0.0,-0.6,1.0,0.0,0.0,-0.5011389521640092,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
-0.2,0.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.05466970387243736,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.5333333333333333,2.5,0.0,0.0,1.0,-1.0,-0.6666666666666666,0.5011389521640092,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.5333333333333333,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,-0.42369020501138954,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.001935305501796979,0.0
0.0,0.5,0.0,0.6,0.0,-1.0,0.3333333333333333,0.4510250569476082,4.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.4,0.0,0.0,0.0,0.0,0.0,2.0,0.03189066059225513,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
0.0,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.7061503416856492,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.4666666666666667,2.5,0.0,0.6,0.0,0.0,0.0,0.5330296127562643,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.06666666666666667,0.0,1.0,0.4,1.0,-1.0,-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.8,1.5,0.0,0.6,0.0,0.0,0.0,0.009111617312072893,-0.5,2.0,1.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.0970417473043959,-1.5457364341085242
0.8,0.0,2.0,0.0,1.0,-1.0,-0.3333333333333333,-0.3325740318906606,2.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.7333333333333333,1.5,0.0,0.6,0.0,0.0,-0.3333333333333333,-0.0774487471526196,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9928117224218966,-0.8899224806201564
0.9333333333333333,0.0,0.0,-0.6,1.0,0.0,0.3333333333333333,-0.510250569476082,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
-0.5333333333333333,2.0,0.0,0.4,0.0,0.0,1.0,0.15945330296127563,1.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.26666666666666666,0.5,1.0,0.6,0.0,0.0,1.6666666666666667,0.31890660592255127,-0.5,2.0,1.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.162012717721869,-1.4131782945736449
0.4,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.44646924829157175,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.8,0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.5649202733485194,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.4,-0.5,1.0,0.6,0.0,0.0,0.0,-0.3826879271070615,0.5,0.0,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0583356372684547,-0.8899224806201564
0.0,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,0.2824601366742597,2.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.9333333333333333,-0.5,2.0,0.6,0.0,-1.0,-0.6666666666666666,0.30068337129840544,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,0.3826879271070615,-0.5,3.0,2.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
0.9333333333333333,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.2460136674259681,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9684821675421621,-0.712403100775191
-0.8,-1.0,1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.724373576309795,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.26666666666666666,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,0.08200455580865604,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.13333333333333333,0.0,0.0,-0.2,1.0,-1.0,0.0,0.7699316628701595,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.26666666666666666,-0.5,1.0,0.0,1.0,0.0,0.0,1.0797266514806378,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.13333333333333333,0.0,1.0,-0.2,1.0,0.0,2.0,-0.11845102505694761,0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
1.2666666666666666,2.5,0.0,0.6,1.0,-1.0,0.0,-0.642369020501139,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
1.6666666666666667,3.0,0.0,0.4,0.0,0.0,2.3333333333333335,0.39635535307517084,-0.5,1.0,1.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.119159524467791,-1.3449612403100775
-0.3333333333333333,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.49658314350797267,0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1014653027370749,-0.8899224806201564
-0.5333333333333333,3.5,1.0,0.6,0.0,0.0,0.0,0.05011389521640091,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.0,-0.5,0.0,-0.4,0.0,0.0,1.0,-0.20501138952164008,-0.5,1.0,1.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1454243848493229,-1.3449612403100775
-0.6666666666666666,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,0.3735763097949886,-0.5,1.0,2.0,-0.9062500000000001,0.0,0.2857142857142851,-1.1539950235001384,-1.4131782945736449
-0.06666666666666667,0.0,0.0,-0.6,1.0,-1.0,-0.6666666666666666,-0.49658314350797267,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.06666666666666667,0.0,2.0,-0.2,0.0,0.0,2.0,0.7425968109339408,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
-0.5333333333333333,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,0.5466970387243736,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027094277025158934,0.287596899224809
-0.5333333333333333,-0.5,0.0,0.6,0.0,0.0,2.0,-0.31890660592255127,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9494055847387338,-0.712403100775191
-0.4666666666666667,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.0683371298405467,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.2666666666666666,-0.5,0.0,0.6,0.0,0.0,0.0,0.22779043280182232,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6666666666666666,0.5,2.0,0.2,0.0,0.0,0.0,0.23234624145785876,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.4,-0.5,1.0,0.6,0.0,-1.0,-0.3333333333333333,-0.03189066059225513,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.10022779043280182,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
1.4,1.0,2.0,-0.4,0.0,0.0,2.0,0.30068337129840544,0.0,1.0,1.0,-0.9062500000000001,-0.13819368879217625,1.1428571428571415,-1.1647774398672934,-1.4131782945736449
0.26666666666666666,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,2.8109339407744875,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
1.8666666666666667,0.5,0.0,0.2,0.0,-1.0,0.3333333333333333,-0.14123006833712984,0.0,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0998064694498204,-0.8899224806201564
0.06666666666666667,2.0,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.04555808656036447,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6150341685649203,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
0.5333333333333333,3.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,0.20045558086560364,1.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.4666666666666666,1.0,0.0,-0.4,1.0,-1.0,0.0,0.5284738041002278,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.5333333333333333,-1.0,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.4510250569476082,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
-0.4666666666666667,0.5,0.0,0.2,0.0,-1.0,-0.6666666666666666,-0.2460136674259681,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.9333333333333333,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,-0.1958997722095672,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.3333333333333333,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.4009111617312073,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
2.4,1.0,2.0,-0.6,0.0,0.0,2.0,-0.1776765375854214,0.0,0.0,0.0,-0.9062500000000001,-0.13819368879217625,1.1428571428571415,-1.165053912081836,-1.4131782945736449
-0.26666666666666666,1.5,0.0,0.6,0.0,0.0,1.0,1.0478359908883828,0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.5333333333333333,-0.5,1.0,0.6,0.0,0.0,0.0,3.152619589977221,3.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.4666666666666667,0.5,0.0,-0.4,0.0,0.0,1.0,-0.4646924829157175,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
0.8,-1.5,0.0,0.4,0.0,0.0,0.3333333333333333,0.48291571753986334,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.4666666666666667,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.6970387243735763,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.2,3.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.01366742596810934,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.6,-1.0,1.0,0.2,0.0,0.0,1.0,2.665148063781321,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.7333333333333333,-0.5,1.0,0.6,0.0,-1.0,0.6666666666666666,-0.5056947608200456,0.5,0.0,0.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.1437655515620682,-1.3449612403100775
-0.5333333333333333,2.5,1.0,0.6,0.0,0.0,2.0,0.15034168564920272,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9460879181642246,-0.712403100775191
0.06666666666666667,-0.5,1.0,0.4,0.0,0.0,1.0,-0.4920273348519362,1.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
1.7333333333333334,-1.5,0.0,-0.6,0.0,0.0,1.0,-0.03644646924829157,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1432126071329831,-1.3449612403100775
-0.13333333333333333,0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.4920273348519362,2.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,0.03189066059225513,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.6,3.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,0.6742596810933941,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,1.0842824601366743,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.4,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.01366742596810934,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
1.2,-1.5,1.0,-0.6,1.0,0.0,0.0,-0.26879271070615035,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.6,-1.0,2.0,-0.4,0.0,0.0,-0.6666666666666666,1.671981776765376,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
0.4,3.5,0.0,0.6,0.0,0.0,1.0,0.04555808656036447,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.8,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,0.5603644646924829,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0
0.8,3.5,0.0,0.6,1.0,0.0,1.0,-0.47380410022779046,-0.5,1.0,2.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
0.6,0.0,0.0,-0.2,1.0,0.0,0.0,-0.592255125284738,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.2,2.0,0.0,0.6,0.0,0.0,-0.6666666666666666,-0.4783599088838269,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9917058335637269,-0.712403100775191
0.4666666666666667,0.5,0.0,0.6,0.0,-1.0,-0.6666666666666666,3.0250569476082005,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.2,0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.2733485193621868,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.9333333333333333,-1.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.3234624145785877,1.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
